uuid,Name,Is Job Leader,Is Manager,Time Type,FTE %,Employee Type,Hire Date,Continuous Service Date,Group,Account Group,IMT,Cluster,Talent Hub,Company,Cost Center,RC Code,Location,Location Address - City,Location Address - State (United States),Proximity Location,Location Type,Job Profile,Management Level,Business Title,Job Family,Job Family Group,Length of Service in Years (Partial),Time in Job Profile,Time in Level,Exempt?,Job Classification Description
1,Allianora,Yes,Yes,Full time,100%,Regular,9/4/2018,9/4/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Data Scientist/Researcher, Associate",Associate,Lead Scientist,Advanced Data Scientist/Researcher,Technology,1.65,"0 year(s), 0 month(s), 28 day(s)",1 Year 8 Months,Yes,Professionals
2,Claribel,Yes,No,Full time,100%,Regular,6/12/2017,6/12/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Data Scientist/Researcher, Associate",Associate,Lead Scientist,Advanced Data Scientist/Researcher,Technology,2.88,"0 year(s), 0 month(s), 28 day(s)",2 Years 10 Months,Yes,Professionals
3,Binny,No,Yes,Full time,100%,Regular,10/22/2012,10/22/2012,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Data Scientist/Researcher, Associate",Associate,Lead Scientist,Advanced Data Scientist/Researcher,Technology,7.52,"0 year(s), 0 month(s), 28 day(s)",7 Years 5 Months,Yes,Professionals
4,Atalanta,Yes,Yes,Full time,100%,Regular,1/4/2016,2/26/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAA2,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Advanced Data Scientist/Researcher, Senior Associate",Senior Associate,Chief Scientist,Advanced Data Scientist/Researcher,Technology,5.17,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,First/Mid-Level Officials and Managers
5,Aloysia,No,No,Full time,100%,Regular,8/13/2018,8/13/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAFB,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Earth Scientist, Associate",Associate,Lead Scientist,Advanced Earth Scientist,Engineering & Science Professional,1.71,"0 year(s), 0 month(s), 28 day(s)",1 Year 7 Months,Yes,Professionals
6,Darlene,No,No,Full time,100%,Regular,1/8/2018,1/8/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAFD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Earth Scientist, Associate",Associate,Lead Scientist,Advanced Earth Scientist,Engineering & Science Professional,2.31,"0 year(s), 0 month(s), 28 day(s)",2 Years 3 Months,Yes,Professionals
7,Eleonora,No,No,Full time,100%,Regular,11/27/2017,11/27/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAFD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Earth Scientist, Associate",Associate,Lead Scientist,Advanced Earth Scientist,Engineering & Science Professional,2.42,"0 year(s), 0 month(s), 28 day(s)",2 Years 4 Months,Yes,Professionals
8,Bettine,No,No,Full time,100%,Regular,11/6/2017,11/6/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAFB,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Earth Scientist, Associate",Associate,Lead Scientist,Advanced Earth Scientist,Engineering & Science Professional,2.48,"0 year(s), 0 month(s), 28 day(s)",2 Years 5 Months,Yes,Professionals
9,Elle,No,No,Full time,100%,Regular,8/28/2017,8/28/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAFB,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Advanced Earth Scientist, Associate",Associate,Lead Scientist,Advanced Earth Scientist,Engineering & Science Professional,2.67,"0 year(s), 0 month(s), 28 day(s)",2 Years 7 Months,Yes,Professionals
10,Claretta,Yes,Yes,Full time,100%,Regular,4/10/2017,4/10/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAFD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Advanced Earth Scientist, Lead Associate",Lead Associate,Senior Lead Scientist,Advanced Earth Scientist,Engineering & Science Professional,3.05,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
